package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
corrtex	.059707433	.0040642144	.081634283	corrtex.ado	**************************************	1			0
xtlsdvc	.029853716	.0040642144	.020389378	xtlsdvc.ado	*! xtlsdvc V1.0.4   06sep05	1	1.0.4		1
table1	.099512391	.0036947406	.10148142	table1.ado	"* produces a ""table 1"" for publications, describing baseline characteristics"	1			0
csipolate	.049756195	.0036947406	.0094437031	csipolate.ado	*! NJC 1.0.1 6 April 2011	1	1.0.1	X06apr2011	1
xcollapse	.029853716	.0036947406	.004395545	xcollapse.ado	*! Date: 19 May 2023	1		X19may2023	1
matwrite	.029853716	.0036947406	.0042803776	matwrite.ado	*! matwrite version 0.90, 15/12/04, (c) Andrew Shephard	1	0.90.0		1
fuzzydid	.029853716	.0036947406	.0071004955	fuzzydid.ado		1			0
renames	.029853716	.0033252665	.0074474732	renames.ado	*! NJC 1.2.0 22 November 2000	1	1.2.0	X22nov2000	1
splitvallabels	.029853716	.0029557925	.054435655	splitvallabels.ado	*! splitvallabels.ado v1.1.2 Nicholas Winter/Ben Jann 14aug2008	1	1.1.2		1
groups	.039804954	.0029557925	.094225898	groups.ado	*! NJC 1.4.1 20 February 2018	1	1.4.1	X20feb2018	1
hdfe	.039804954	.0029557925	.072267361	hdfe.ado	*! reghdfe 3.2.9 21feb2016	1	3.2.9	X21feb2016	1
plotbeta	.029853716	.0029557925	.0065645254	plotbeta.ado	*! Date    : 22 Jun 2012	1			0
ssaggregate	.049756195	.0029557925	.015701115	ssaggregate.ado	*! version 1.2.2, jan2020	1	1.2.2		1
tomode	.029853716	.0025863184	.004702657	tomode.ado	*! 1.2.2 NJC & FW 8 December 1998	1	1.2.2		1
relogit	.029853716	.0025863184	.011435134	relogit.ado	*! Version 1.1.1  October 28, 1999	1	1.1.1	X28oct1999	1
stcmd	.029853716	.0025863184	.0058543282			1			0
cpigen	.029853716	.0022168444	.0085799498	cpigen.ado	*! cpigen version 1.1 by Austin Nichols <nichols@nber.org>, compiled 30 Jan 2008* add quarterly calculation, split into separate prog to avoid system limit, add tsset* cpigen version 1.0 by Austin Nichols <nichols@nber.org>, compiled 30 Jan 2008	1	1.1.0		1
estrat	.029853716	.0022168444	.0048178239	estrat.ado	*! version 1.0 Jeremy Ferwerda	1	1.0.0		1
xtoverid	.039804954	.0018473703	.26131418	xtoverid.ado	*! xtoverid version 2.1.8   04Jan2016	1	2.1.8	X04jan2016	1
savesome	.039804954	.0018473703	.030634452	savesome.ado	*! 1.1.0 NJC 23 February 2015	1	1.1.0	X23feb2015	1
combine	.029853716	.0018473703	.0045682956	combine.ado	*! version 1.0.2 19dec2017 \ Philip M Jones (Copyright), pjones8@uwo.ca	1	1.0.2	X19dec2017	1
mkcorr	.039804954	.0018473703	.030653646	mkcorr.ado	*! Date: 08Mar2014	1		X08mar2014	1
sortobs	.029853716	.0018473703	.0036277641	sortobs.ado	*! sortobs 1.1 16sep2010 by Julian Reif	1	1.1.0	X16sep2010	1
stripplot	.029853716	.0018473703	.031843707	stripplot.ado	*! 2.9.1 NJC 30 January 2022	1	2.9.1	X30jan2022	1
ttable2	.029853716	.0014778962	.10551227	ttable2.ado	*! Authors:	1			0
dpplot	.029853716	.0014778962	.12796985	dpplot.ado	*! 2.0.3 NJC 22 July 2004	1	2.0.3	X22jul2004	1
tuples	.029853716	.0014778962	.1127678	tuples.ado	*! 4.2.0 Joseph N. Luchman, daniel klein, & NJC 9 Aug 2021	1	4.2.0		1
matchit	.029853716	.0014778962	.21367338	matchit.ado	*! 1.5.2 J.D. Raffo May 2020	1	1.5.2		1
weaver	.029853716	.0014778962	.0060702665	weaver.ado		1			0
grqreg	.029853716	.0014778962	.067353562	grqreg.ado	*! version 2.1  (17 March 2011) Joao Pedro Azevedo	1	2.1.0		1
use13	.029853716	.0014778962	.013781664	use13.ado	*! version 1.0.1  19jun2013	1	1.0.1	X19jun2013	1
strgroup	.029853716	.0011084222	.011967782	strgroup.ado	*! strgroup 1.0.3 28feb2020 by Julian Reif	1	1.0.3	X28feb2020	1
nmissing	.029853716	.0011084222	.15062898	nmissing.ado	*! 3.1.1 NJC 20 Sept 2005	1	3.1.1	X20sep2005	1
rangejoin	.029853716	.0011084222	.055568133	rangejoin.ado	*! version 1.1.3, 13apr2021, Robert Picard, robertpicard@gmail.com	1	1.1.3	X13apr2021	1
wdiscrim	0	0	.0032054847	wdiscrim.ado	*! version 2.2.0 13Feb2021  -- Ph. Van Kerm	1	2.2.0	X13feb2021	1
rmhbounds	0	0	.0037237366	rmhbounds.ado	********************/	1			0
spmstarh	0	0	.0029559559	spmstarh.ado	*! spmstarh V1.0 01/01/2014	1	1.0.0	X01jan2020	1
popsim	0	0	.0030519285	popsim.ado	*! popsim v1.0 Stephen Cranney, 4April2013	1	1.0.0	X04apr2013	1
mkdat	0	0	.0032150818	mkdat.ado	*! mkdat.ado   Version 1.6   05/Mar/2004	1	1.6.0		1
calibest	0	0	.0033974298	calibest.ado	*! calibest v2.2 JCD'Souza 1Feb2011	1	2.2.0		1
clustergram	0	0	.0044147391	clustergram.ado	*! 1.1.1 September 12, 2022, minor changes with parenthesis in if commands for Mac compatability	1	1.1.1		1
adjmean	0	0	.0051057418	adjmean.ado	*! version 2.0.3 JMGarrett 05Feb98  STB-43 sg33.1	1	2.0.3		1
scoregof	0	0	.0036085695	scoregof.ado		1			0
iia	0	0	.014338305	iia.ado	*! 1.0.0  17May97  Jeroen Weesie/ICS	1	1.0.0		1
xtcaec	0	0	.0078697531	xtcaec.ado	*xtcaec: Common correlated effects (cce) estimation in mean-group error correction models	1			0
ciw	0	0	.0032246793	ciw.ado	*! 1.0.0 NJC 12 Nov 2002	1	1.0.0	X12nov2002	1
parseloc	0	0	.003071123	parseloc.ado	*! parseloc 1.0.0 by Sergiy Radyakin	1	1.0.0		1
iop	0	0	.0057967445	iop.ado	*! version 2.6 18dec2015 F. Chavez Juarez & Isidro Soloaga	1	2.6.0	X18dec2015	1
corsp	0	0	.025413543	corsp.ado	*! version 2.0.1 27jan2017 daniel klein	1	2.0.1	X27jan2017	1
anketest	0	0	.004395545	anketest.ado	*! Version 1.0 Born: Date October 17, 2008	1	1.0.0		1
vioplot	0	0	.059234284	vioplot.ado	*! version 1.1.5  24may2012 by austinnichols@gmail.com and nwinter@virginia.edu	1	1.1.5	X24may2012	1
cnstock	0	0	.0096164541	cnstock.ado	* Authors:	1			0
bspline	0	0	.0092069702	bspline.ado	*! Date: 03 April 2020	1		X03apr2020	1
bystore	0	0	.0032630684	bystore.ado	*! version 1.0.0 DH 23Dec2004.	1	1.0.0	X23dec2004	1
bygap	0	0	.0030519285	bygap.ado	*! Date: 21 May 2003	1		X21may2003	1
netplot	0	0	.0072939168	netplot.ado	*! version 1.2	1	1.2.0		1
cprdlinkutil	0	0	.0031926883	cprdlinkutil.sthlp		1			0
lmcovvar	0	0	.0032054847	lmcovvar.ado	*! lmcovvar V1.0 28/09/2012	1	1.0.0	X28sep2020	1
nlcheck	0	0	.0058351341	nlcheck.ado	*! version 1.0.0  10oct2008  Ben Jann	1	1.0.0	X10oct2008	1
cnormp	0	0	.0031862902	cnormp.ado	*! version 1.1 21oct2009	1	1.1.0	X21oct2009	1
addtxt	0	0	.0094820922	addtxt.ado	*! 1.0.1 GML 28 Aug 2000	1	1.0.1	X28aug2000	1
circlebar	0	0	.0066796928	circlebar.ado	*! circlebar v1.2 (23 Mar 2023)	1	1.2.0		1
sctree	0	0	.005336076	sctree.ado	********************************************************************************	1			0
nicelabels	0	0	.006257413	nicelabels.ado	*! 1.0.0 NJC 29 April 2022	1	1.0.0	X29apr2022	1
dsweight	0	0	.0035221942	dsweight.ado	*	1			0
concindex	0	0	.0041364189	concindexg.ado	*!Amadou B. DIALLO	1			0
tex3pt	0	0	.011152016	tex3pt.ado	*! version 3.2.1 Derek Wolfson 19may2022	1	3.2.1	X19may2022	1
odkexport	0	0	.0034166244	odk2doc.ado		1			0
hshaz	0	0	.0042707804	hshaz.ado	*! version 1.2.0 Stephen P. Jenkins, December 2005	1	1.2.0		1
rkqte	0	0	.0033206518	rkqte.ado		1			0
robstat	0	0	.0042611831	robstat.ado	*! version 1.0.4  21dec2020  Ben Jann	1	1.0.4	X21dec2020	1
meaning	0	0	.0032630684	meaning.ado	*! version 1.0.1 Mehrab Ali 04mar2019	1	1.0.1	X04mar2019	1
stpiece	0	0	.0071979444	stpiece.ado	*! version 1.0 by Jesper B. Sorensen Nov. 20 1999.	1	1.0.0		1
scls	0	0	.0034550135	scls.ado	* Version 1.5 - 7 Jan 2012	1	1.5.0		1
vreverse	0	0	.020614913	vreverse.ado	*! NJC 1.2.0 17 October 2007	1	1.2.0	X17oct2007	1
bmp2dta	0	0	.0034550135	bmp2dta.ado	*! 1.1 26 Jul 2017 Austin Nichols <austinnichols@gmail.com> fixed check for 24-bit Windows file	1	1.1.0	X26jul2017	1
sampsi_mcc	0	0	.0038197094	sampsi_mcc.ado	*! Date        : 25 Oct 2005	1			0
xtendothresdpd	0	0	.013518426	xtendothresdpd.ado	*! xtendothresdpd version 1.0.1	1	1.0.1		1
ttestex	0	0	.0038389035	ttestex.ado	*******ttestex version 1.2-16.12.2021	1			0
xtss	0	0	.0034550135	xtss.ado	*! xtss 1.0.1 28sep2019	1	1.0.1	X28sep2019	1
webdoc	0	0	.014645417	webdoc.ado	*! version 1.2.8  11nov2019  Ben Jann	1	1.2.8	X11nov2019	1
bcuse	0	0	.3498393	bcuse.ado	*! bcuse v1.0.5  12nov2021	1	1.0.5	X12nov2021	1
omninorm	0	0	.0088390755	omninorm.ado	*! 2.0.0 31 August 2007 NJC	1	2.0.0	X31aug2007	1
polyspline	0	0	.0041076271	polyspline.ado	*! Date: 17 July 2022	1		X17jul2022	1
jnsn	0	0	.003239075	jnsn.ado	*! jnsn.ado Version 1.12 2007-01-16 JRC	1	1.12.0	X16jan2007	1
cfby	0	0	.0033974298	cfby.ado	* v1 by Ryan Knight 30jun2011	1			0
favplots	0	0	.0054128543	favplots.ado	*! 1.1.0 NJC 12nov2022	1	1.1.0	X12nov2022	1
rca	0	0	.0036469584	rca.ado	*Revealed comparative advantage (RCA) indices	1			0
effcon	0	0	.0032630684	effcon.ado		1			0
mnthplot	0	0	.0034166244	mnthplot.ado	*! NJC 1.1.0 23 August 1999	1	1.1.0	X23aug1999	1
faam	0	0	.0033014573	faam.ado	"*! version 1.0.0  April 2012	J. Blauth & M. Daigl AO Clinical Investigation and Documentation"	1	1.0.0		1
imperfectiv	0	0	.0049329912	imperfectiv.ado	*! Version 1.1.0 Dec 26, 2018 @ 12:12:12	1	1.1.0	X26dec2018	1
lmnwhite	0	0	.0035893749	lmnwhite.ado	*! lmnwhite V1.0 15jan2012	1	1.0.0	X15jan2012	1
vallabsave	0	0	.0032310772	vallabsave.ado	*	1			0
mvtnorm	0	0	.0050709518	invmvnormal.ado	*! Date    : 17 Aug 2021	1			0
crater	0	0	.0034934024	crater.ado	*! version 10.1.1 march 20, 2013	1	10.1.1	X20mar2013	1
grand	0	0	.0033398464	grand.ado	*! version 1.0.1 03feb1998  Statalist distribution	1	1.0.1	X03feb1998	1
panell	0	0	.0035509861	panell.ado	*! v.1.0, 21oct2016 Jan Helmdag	1			0
mvsktest	0	0	.0038197094	mvsktest.ado	*! Mardia's (1970) multivariate skewness and kurtosis, v.1.0 by Stas Kolenikov	1			0
lmadurm	0	0	.0031287065	lmadurm.ado	*! lmadurm V1.0 06/10/2014	1	1.0.0	X06oct2020	1
strparse	0	0	.0054512434	strparse.ado	*! 2.1.0 MB/NJC 26 July 2000	1	2.1.0		1
sivqr	0	0	.0089062573	sivqr.ado	*! version 1.1.2  15feb2023  kaplandm.github.io  (new: qregplot compatibility!)	1	1.1.2	X15feb2023	1
anogi	0	0	.0048178239	anogi.ado	*! version 1.0.9, Ben Jann, 07aug2007	1	1.0.9	X07aug2007	1
pieplot	0	0	.0046642679	pieplot.ado	*! 1.0.2 NJC 13 Oct 2009	1	1.0.2	X13oct2009	1
cic	0	0	.006890832	cic.ado	*! cic.ado	1			0
urcovar	0	0	.0041844049	urcovar.ado	*! urcovar 1.0.0  29apr2007 CFBaum	1	1.0.0	X29apr2007	1
xtgcause	0	0	.038101122	xtgcause.ado	*! version 4.1 Luciano Lopez & Sylvain Weber 31mar2022	1	4.1.0		1
grinset	0	0	.0016123396	grinset.ado	*! version 1.0.1  29apr2023  Ben Jann	1	1.0.1	X29apr2023	1
ascii	0	0	.0045874896	ascii.ado	*! Date    : 15 May 2009	1			0
stcband	0	0	.0032246793	stcband.ado	*! version 1.0.1 29Jul2008	1	1.0.1	X29jul2008	1
dlagif	0	0	.0035509861	dlagif.ado	*! dlagif V1.0 25/04/2016	1	1.0.0	X25apr2020	1
sknor	0	0	.004069238	sknor.ado	*/	1			0
desma	0	0	.0035669813	des_dtl.ado	*! Author(s) : Michael J Grayling	1			0
estsave	0	0	.0071979444	estsave.ado	*! v 2.2 by Michael Blasnik fixes multiple depvar bug?	1	2.2.0		1
find	0	0	.0067948597	find.ado	*! 1.01 22Apr2009 Austin Nichols austinnichols@gmail.com	1	1.1.0	X22apr2009	1
phenotype	0	0	.0032246793	phenotype.ado	*! Version 9.0.1, 5 October 2006	1	9.0.1	X05oct2006	1
summout	0	0	.0038580983	summout.ado	*! version 4.4 24dic2010	1	4.4.0		1
domin	0	0	.02041913	domin.ado	*! domin version 3.4.2  3/7/2023 Joseph N. Luchman	1	3.4.2	X03jul2020	1
slopepower	0	0	.0033974298	slopepower.ado	"*! version 2.1	19November2020"	1	2.1.0	X19nov2020	1
pcorr2	0	0	.0050865477	pcorr2.ado	*! pcorr2 version 1.1	1	1.1.0		1
txtlabdef	0	0	.026008572	txtlabdef.ado	*! version 1.0.4 10aug2011 Daniel Klein	1	1.0.4	X10aug2011	1
regaxis	0	0	.0064205667	regaxis.ado	*! Date: 12 January 2012	1		X12jan2012	1
relicoef	0	0	.0056815776	relicoef.ado	*!relicoef version 1.0	1	1.0.0		1
raschcvt	0	0	.0031287065	raschcvt.ado	*! raschcvt version 1.2.1 fw 8/1/00 Prepares data file and c0ntrol file for Winsteps	1	1.2.1		1
testcase	0	0	.0032246793	testcase.sthlp		1			0
abg	0	0	.0044723228	abg.ado	*! ABC Inequality indices	1			0
tolerance	0	0	.0036085695	tolerance.ado	*! version 1.0  2021-10-25 Mark Chatfield	1	1.0.0	X25oct2021	1
xframeappend	0	0	.013071467	xframeappend.ado	* Check that generate variable does not exist in any input frame *	1			0
hnblogit	0	0	.0069580134	hnblogit.ado	*! Version 1.0.0	1	1.0.0		1
dbmscopybatch	0	0	.0033590407	dbmscopybatch.ado	*!Amadou B. DIALLO	1			0
cmitest	0	0	.0032550704			1			0
weathr	0	0	.0034742078	weathr.ado	*! version 1.0, Neal Caren, 05jan2011	1	1.0.0	X05jan2011	1
intgph	0	0	.0046834629	intgph.ado	*! rii Version 1.0.2 bzelner@duke.edu & dan.blanchette@duke.edu  07Aug2009	1	1.0.2		1
stcumh	0	0	.0029367614	stcumh.ado	*! version 1.0.0  20 July 98, Kim Lyngby Mikkelsen, kimmik@doktor.dk	1	1.0.0		1
fracirf	0	0	.0035701804	fracirf.ado	*! fracirf 1.0.1  C F Baum 0A11	1	1.0.1		1
specc	0	0	.0035893749	specc.ado		1			0
xthybrid	0	0	.0097700106	xthybrid.ado	* *! Version 1.3.0 by Francisco Perales & Reinhard Schunck 31-July-2021	1			0
fileutils	0	0	.0040452448	fileutils.sthlp		1			0
lmadwnl	0	0	.0032630684	lmadwnl.ado	*! lmadwnl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
fsdet	0	0	.003915682	fsdet.ado	*!fsdet version 1.0	1	1.0.0		1
metatrim	0	0	.02784165	metatrim.ado	*! version 1.0.5  22jul2003 TJS  added flip, mixed, logical switches	1	1.0.5	X22jul2003	1
bineq	0	0	.0031670956	bineq.ado		1			0
cistat	0	0	.0032822627	cistat.ado	*! 1.0.1 NJC 11 May 1999	1	1.0.1	X11may1999	1
povcalnet	0	0	.0055993157	povcalnet.ado		1			0
t2way5	0	0	.0034742078	t2way5.ado	*! 1.0.0 NJC 28 Oct 1998 after Stata Support Disk November 1990	1	1.0.0	X28oct1998	1
grvar	0	0	.0033014573	grvar.ado	*! Version 1.0.0 June 28, 2020	1	1.0.0	X28jun2020	1
quandl	0	0	.0038389035	quandl.ado	* 1.0.0 FL 22 Mar 2013	1			0
spineplot	0	0	.025048846	spineplot.ado	*! 1.1.1 NJC 27 April 2016	1	1.1.1	X27apr2016	1
vmatch	0	0	.0046450733	vmatch.ado	*! version 2.0.0 , GvM, 25aug97	1	2.0.0		1
logithetm	0	0	.0033302489	logithetm.ado	*! logithetm V1.1 20oct2011	1	1.1.0	X20oct2011	1
regfit	0	0	.0066796928	regfit.ado	*! version 3.0	1	3.0.0		1
tictoc	0	0	.005729564	tic.ado	*! version 1.0.0  04Jul2022	1	1.0.0	X04jul2022	1
cureregr8	0	0	.0033066922	cureregr8.ado	*! version 2.1 abuxton 23sep2007. 23Oct2013	1	2.1.0	X23sep2007	1
sensatt	0	0	.0041268212	sensatt.ado	* VERSION 9	1			0
nscale	0	0	.014818169	nscale.ado	*** version 2.1.2 5August2019	1			0
gcause	0	0	.044723231	gcause.ado	*! version 1.0   09oct2002   PJoly	1	1.0.0	X09oct2002	1
bitobit	0	0	.0036181668	bitobit.ado	"*	Replay, level(`level')"	1			0
valtovar	0	0	.0060654683	valtovar.ado	*! version 1.0.1 14mai2012 Johannes N. Blumenberg	1	1.0.1		1
lmhnlsur	0	0	.0032630684	lmhnlsur.ado	*! lmhnlsur V1.0 28/06/2012	1	1.0.0	X28jun2020	1
distan	0	0	.0034166244	distan.ado	"*! distan.ado	version 1.0	12 March 1998"	1	1.0.0	X12mar1998	1
bic	0	0	.0036853475	bic.ado	*! version 1.0 P.MILLAR 17Mar2005	1	1.0.0		1
trackobs	0	0	.0031479013	trackobs.ado	*! version 1.1.1 13jul2018 daniel klein	1	1.1.1	X13jul2018	1
strsrcs	0	0	.003193968	strsrcs.ado	*! Version 1.0	1	1.0.0		1
dagumfit	0	0	.0058031427	dagumfit.ado	*! version 1.2.1 Stephen P. Jenkins, March 2007	1	1.2.1		1
dichoct	0	0	.0032438736	dichoct.ado	*! version 1.0.0  Dirk Enzmann  28nov2020	1	1.0.0	X28nov2020	1
dashln	0	0	.0034934024	dashln.ado	*! ver 2.1.1 by Michael Blasnik	1			0
f_able	0	0	.0047513815	f_able.ado	*! v2.0 FRA adds option auto, to exclude nlvars of covariates.	1	2.0.0		1
lmnjbnl	0	0	.0033782353	lmnjbnl.ado	*! lmnjbnl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
binscatterhist	0	0	.012226908	binscatterhist.ado	*! version 4.0 May2023  Matteo Pinna, matteo.pinna@gess.ethz.ch	1	4.0.0		1
xttest2	0	0	.11292136	xttest2.ado	*! version 1.0.7  09jan2023  CFBaum	1	1.0.7	X09jan2023	1
mivif	0	0	.0047218516	mivif.ado	*! version 1.0.5 13feb2013 Daniel Klein	1	1.0.5	X13feb2013	1
cvxhull	0	0	.0033526425	cvxhull.ado	"* 1.1		RAR 21 January 2004, with improved coding"	1			0
betacoef	0	0	.0035125969	betacoef.ado	*! betacoef 1.0.3  cfb 4113	1	1.0.3		1
loevh	0	0	.0073553398	loevh.ado	* Version 6.1 (September 19, 2005) [Jean-Benoit Hardouin]	1	6.1.0		1
sparl	0	0	.0030519285	sparl.ado	*! 1.7.0 NJC 19 July 2000	1	1.7.0	X19jul2000	1
randomselect	0	0	.0055088266	randomselect.ado	*! v1.1 14aug2016 SKH seanhiggins@berkeley.edu	1	1.1.0	X14aug2016	1
itsa	0	0	.039156817	itsa.ado	"*! 2.2.1 Ariel Linden 22Mar2021						// fixed error with trperiod() loop"	1	2.2.1	X22mar2021	1
vcemway	0	0	.01537481	vcemway.ado		1			0
hetred	0	0	.0044147391	hetred.ado	*! hetred. ado version 1.1.1 December 2007	1			0
lpdensity	0	0	.0027960017	lpdensity.ado	*!version 2.3.1 2022-05-03	1	2.3.1	X03may2022	1
irax	0	0	.0034358189	irax.ado	*! v 1.0.0 PR/WvP 24may2013	1	1.0.0		1
mvsumm	0	0	.0096164541	mvsumm.ado	*! NJC 1.1.0 16 Oct 2005	1	1.1.0	X16oct2005	1
xtsum2docx	0	0	.015835479	xtsum2docx.ado	*! xtsum2docx.ado ver.1.7.1 Futoshi Narita 2019/01/18	1			0
lms	0	0	.0043763504	lms.ado	*! version 2.0.1 M. Blasnik 10/98	1	2.0.1		1
examples	0	0	.0031542992	examples.ado	*! NJC 1.1.3 20 July 2004	1	1.1.3	X20jul2004	1
prody	0	0	.0038005146	prody.ado	* prody.ado	1			0
seldum	0	0	.0032438736	seldum.ado	*! Version: 03aug2011	1			0
clrbound	0	0	.012233307	clrbound.ado		1			0
localp	0	0	.010115512	localp.ado	*! 1.0.3 NJC 13 November 2020	1	1.0.3	X13nov2020	1
reorder	0	0	.0041076271	reorder.ado	*! NJC 1.0.0 27 August 2004	1	1.0.0	X27aug2004	1
ralloc	0	0	.0087143108	ralloc.ado	*! -ralloc- version 3.7.6   Philip Ryan  January 28 2018	1			0
metaan	0	0	.011046445	metaan.ado		1			0
gtsheckman	0	0	.0065453309	gtsheckman.ado	*! version 1.0.0  6feb2022	1	1.0.0	X06feb2022	1
xtcips	0	0	.03159418	xtcips.ado	* Maximo Sangiacomo	1			0
baing	0	0	.0035701804	baing.ado	*! baing v0.8 HNunez and JOtero 06jul2020	1	0.8.0	X06jul2020	1
fitint	0	0	.0031670956	fitint.ado	*! version 2.0.1  13may2005	1	2.0.1	X13may2005	1
strmst2	0	0	.015624339	strmst2.ado		1			0
centroid	0	0	.018772239	centroid.ado	*! VERSION 1.1.0 6/6/92, for STATA version 3.0	1	1.1.0		1
mixmixlogit	0	0	.0038389035	mixmixlogit.ado	"*! mixmixlogit: Latent Class Mixed Logit Models (""MM-MNL"") for Stata by Timothy Neal"	1			0
sortlistby	0	0	.0029751505	sortlistby.ado	*! version 1.01, Ben Jann, 06jul2004	1	1.1.0	X06jul2004	1
mvcorr	0	0	.010326651	mvcorr.ado	*! CFB/NJC 1.0.8 18oct2005	1			0
gs3sls	0	0	.0052209091	gs3sls.ado	*! gs3sls V3.0 03/03/2013	1	3.0.0	X03mar2020	1
bicdrop1	0	0	.0031862902	bicdrop1.ado	*! version 1.1 P.MILLAR 16Mar2005 (suggested by Richard Williams)	1	1.1.0		1
oaxaca9	0	0	.0070059993	oaxaca9.ado	*! version 1.0.0  15dec2009  Ben Jann	1	1.0.0	X15dec2009	1
almon1	0	0	.0052592983	almon1.ado	*! almon1 V1.0 07/06/2015	1	1.0.0	X07jun2020	1
pwlaw	0	0	.0036469584	pwlaw.ado	*! pwlaw v1.2 CMUrzua 27 May 2022	1	1.2.0	X27may2022	1
funnelperform	0	0	.0035701804	funnelperform.ado	*! 1.1 25mar2010 rosa gini	1	1.1.0	X25mar2010	1
lcmc	0	0	.0033526425	lcmc.ado	*! Authors: Alfonso Miranda (alfonso.miranda@cide.edu) & Sophia Rabe-Hesketh (sophiarh@berkeley.edu)	1			0
medoid	0	0	.017754931	medoid.ado	*! VERSION 1.0.0 4/24/92, for STATA version 3.0	1	1.0.0		1
xb2pi	0	0	.0036085695	xb2pi.ado	*! v.1.0.2 N.Orsini 25sep2006	1			0
worldstat	0	0	.0065261368	worldstat.ado	*! worldstat: Visualising the state of world development	1			0
pmanage	0	0	.0030663244	pexit.ado		1			0
qpair	0	0	.0040308489	qpair.ado	*! version 1.21 01FEB2023	1	1.21.0	X01feb2023	1
eventstudyweights	0	0	.014242332	eventstudyweights.ado	*! version 0.2  29jul2021  Liyang Sun, lsun20@mit.edu	1	0.2.0	X29jul2021	1
qqcompare	0	0	.0034166244	qqcompare.ado		1			0
tvdiff	0	0	.069157854	tvdiff.ado	*************************************************************************	1			0
cprdhesaeutil	0	0	.0031894892	cprdhesaeutil.sthlp		1			0
xtcsi	0	0	.015298031	xtcsi.ado	* version 2.0	1	2.0.0		1
stpm2cm	0	0	.0046066847	stpm2cm.ado	*! Version 1.0 30Jun2011	1	1.0.0	X30jun2011	1
heatmapgraph	0	0	.0045874896	heatmapgraph.ado	***************************	1			0
kfoldclass	0	0	.006103857	kfoldclass.ado	"*! 2.3.0 Ariel Linden 28Oct2020 	// Changed -randomforest- to -rforest- since the former no longer exists as a package"	1	2.3.0	X28oct2020	1
missing	0	0	.027851246	missing.ado	"*!	version 1.0	July 24, 1997"	1	1.0.0	X24jul1997	1
nbstrat	0	0	.0036181668	nbstrat.ado	*! Version 1.0.0	1	1.0.0		1
jb6	0	0	.037966758	jb6.ado	*! Jarque-Bera normality test	1			0
semean	0	0	.0063341912	semean.ado	*! semean  v1.1.0  CFBaum  04aug2005	1	1.1.0	X04aug2005	1
xtdpdml	0	0	.012764355	xtdpdml.ado	*! xtdpdml.ado version 2.50 Richard Williams 07/06/2019	1	2.50.0	X07jun2020	1
geneigen	0	0	.0034742078	geneigen.ado	*! geneigen  1.0.2    28Dec2002  C F Baum	1	1.0.2	X28dec2002	1
invdesc	0	0	.0032054847	invdesc.ado	*! Date: 20 November 2020	1		X20nov2020	1
excel2latex	0	0	.0043571554	excel2latex.ado	*!  excel2latex 1.0   15April2018 by gc_zhao@foxmail.com	1	1.0.0	X15apr2018	1
cnevent	0	0	.0044723228	cnevent.ado	* Authors:	1			0
lgamma2	0	0	.0034166244	lgamma2.ado	*! Version 1.0.2	1	1.0.2		1
difdetect	0	0	.0036469584	difdetect.ado	"*! difdetect.ado            v 2.0  	April 14, 2015"	1	2.0.0	X14apr2015	1
dtalink	0	0	.010883292	dtalink.ado	*! $Id: dtalink.ado,v 4b6216cc2d41 2019/02/13 16:40:49 kkranker $	1			0
charutil	0	0	.0032246793	charcopy.ado	*! NJC 1.1.0 24 September 2000	1	1.1.0	X24sep2000	1
ordplot	0	0	.0047986298	ordplot.ado	*! 1.2.1 NJC 23 Oct 2000	1	1.2.1	X23oct2000	1
gipf	0	0	.0031479013	gipf.ado	*! Date    : 29 Sep 2004	1			0
oglm	0	0	.0074618687	oglm.ado	*! version 2.3.0 30aug2016  Richard Williams, rwilliam@nd.edu	1	2.3.0	X30aug2016	1
spmstardh	0	0	.0030250561	spmstardh.ado	*! spmstardh V1.0 25/04/2013	1	1.0.0	X25apr2020	1
rpme	0	0	.0035893749	rpme.ado	*! version 2.0.3 5jul2019	1	2.0.3	X05jul2019	1
probitiv	0	0	.0042995722	probitiv.ado	*! version 5.0 2Nov1997	1	5.0.0	X02nov1997	1
ztg	0	0	.0032726654	ztg.ado	*! Version 1.0.0	1	1.0.0		1
zandrews	0	0	.022457587	zandrews.ado	*! zandrews 1.0.5 cfb 31jul2015	1	1.0.5	X31jul2015	1
