package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
logout	0.029853716	0.004803163	2.0679982	logout.ado	*! version 1.0.4 05nov2009 logout by roywada@hotmail.com	1	1.0.4	X05nov2009	0
zinb	0.029853716	0.004433689	0.005400058	zinb.ado	*! version 1.2.0 Jesper Sorensen 072898	1	1.2.0		0
rowsort	0.079609908	0.004433689	0.018599488	rowsort.ado	*! NJC 1.2.0 22 November 2005	1	1.2.0	X22nov2005	0
vallist	0.049756195	0.004433689	0.005259298	vallist.ado	*! version 3.1   PJoly   13apr2003	1	3.1.0	X13apr2003	0
tab_chi	0.029853716	0.004433689	0.06441506	chitest.ado	*! 2.0.1 NJC 10 March 2004	1	2.0.1	X10mar2004	0
geo2xy	0.059707433	0.004433689	0.11370193	geo2xy.ado	*! version 1.0.1  20jan2017 Robert Picard, picard@netbox.com	1	1.0.1	X20jan2017	0
seq	0.039804954	0.004433689	0.024012344	seq.ado	*! version 1.3.0  16 June 1997	1	1.3.0	X16jun1997	0
rowranks	0.029853716	0.004433689	0.00717875	rowranks.ado	*! NJC 1.0.0 4 Oct 2000	1	1.0.0	X04oct2000	0
median	0.069658674	0.004433689	0.008599144	median.ado		1			0
strdist	0.049756195	0.004433689	3.5554199	strdist.ado	*! version 1.2  09dec2017 Michael D Barker Felix Pöge	1	1.2.0	X09dec2017	0
mylabels	0.039804954	0.004064214	0.034249417	mylabels.ado	*! 1.4.0 NJC 30 April 2022	1	1.4.0	X30apr2022	0
gsample	0.039804954	0.004064214	0.029425198	gsample.ado	*! version 1.0.8  25oct2020  Ben Jann	1	1.0.8	X25oct2020	0
isvar	0.039804954	0.004064214	0.041172244	isvar.ado	*! NJC 1.0.0 20 Sept 2005	1	1.0.0	X20sep2005	0
lgraph	0.029853716	0.004064214	0.067641482	lgraph.ado	*! version 3.0.3 Timothy Mak Mar2015.	1	3.0.3		0
corrtex	0.059707433	0.004064214	0.081634283	corrtex.ado	**************************************	1			0
xtlsdvc	0.029853716	0.004064214	0.020389378	xtlsdvc.ado	*! xtlsdvc V1.0.4   06sep05	1	1.0.4		0
table1	0.099512391	0.003694741	0.10148142	table1.ado	* produces a "table 1" for publications, describing baseline characteristics	1			0
csipolate	0.049756195	0.003694741	0.009443703	csipolate.ado	*! NJC 1.0.1 6 April 2011	1	1.0.1	X06apr2011	0
xcollapse	0.029853716	0.003694741	0.004395545	xcollapse.ado	*! Date: 19 May 2023	1		X19may2023	0
matwrite	0.029853716	0.003694741	0.004280378	matwrite.ado	*! matwrite version 0.90, 15/12/04, (c) Andrew Shephard	1	0.90.0		0
fuzzydid	0.029853716	0.003694741	0.007100496	fuzzydid.ado		1			0
renames	0.029853716	0.003325267	0.007447473	renames.ado	*! NJC 1.2.0 22 November 2000	1	1.2.0	X22nov2000	0
splitvallabels	0.029853716	0.002955793	0.054435655	splitvallabels.ado	*! splitvallabels.ado v1.1.2 Nicholas Winter/Ben Jann 14aug2008	1	1.1.2		0
groups	0.039804954	0.002955793	0.094225898	groups.ado	*! NJC 1.4.1 20 February 2018	1	1.4.1	X20feb2018	0
hdfe	0.039804954	0.002955793	0.072267361	hdfe.ado	*! reghdfe 3.2.9 21feb2016	1	3.2.9	X21feb2016	0
plotbeta	0.029853716	0.002955793	0.006564525	plotbeta.ado	*! Date    : 22 Jun 2012	1			0
ssaggregate	0.049756195	0.002955793	0.015701115	ssaggregate.ado	*! version 1.2.2, jan2020	1	1.2.2		0
tomode	0.029853716	0.002586318	0.004702657	tomode.ado	*! 1.2.2 NJC & FW 8 December 1998	1	1.2.2		0
relogit	0.029853716	0.002586318	0.011435134	relogit.ado	*! Version 1.1.1  October 28, 1999	1	1.1.1	X28oct1999	0
stcmd	0.029853716	0.002586318	0.005854328			1			0
cpigen	0.029853716	0.002216844	0.00857995	cpigen.ado	*! cpigen version 1.1 by Austin Nichols <nichols@nber.org>, compiled 30 Jan 2008* add quarterly calculation, split into separate prog to avoid system limit, add tsset* cpigen version 1.0 by Austin Nichols <nichols@nber.org>, compiled 30 Jan 2008	1	1.1.0		0
estrat	0.029853716	0.002216844	0.004817824	estrat.ado	*! version 1.0 Jeremy Ferwerda	1	1.0.0		0
xtoverid	0.039804954	0.00184737	0.26131418	xtoverid.ado	*! xtoverid version 2.1.8   04Jan2016	1	2.1.8	X04jan2016	0
savesome	0.039804954	0.00184737	0.030634452	savesome.ado	*! 1.1.0 NJC 23 February 2015	1	1.1.0	X23feb2015	0
combine	0.029853716	0.00184737	0.004568296	combine.ado	*! version 1.0.2 19dec2017 \ Philip M Jones (Copyright), pjones8@uwo.ca	1	1.0.2	X19dec2017	0
mkcorr	0.039804954	0.00184737	0.030653646	mkcorr.ado	*! Date: 08Mar2014	1		X08mar2014	0
sortobs	0.029853716	0.00184737	0.003627764	sortobs.ado	*! sortobs 1.1 16sep2010 by Julian Reif	1	1.1.0	X16sep2010	0
stripplot	0.029853716	0.00184737	0.031843707	stripplot.ado	*! 2.9.1 NJC 30 January 2022	1	2.9.1	X30jan2022	0
ttable2	0.029853716	0.001477896	0.10551227	ttable2.ado	*! Authors:	1			0
dpplot	0.029853716	0.001477896	0.12796985	dpplot.ado	*! 2.0.3 NJC 22 July 2004	1	2.0.3	X22jul2004	0
tuples	0.029853716	0.001477896	0.1127678	tuples.ado	*! 4.2.0 Joseph N. Luchman, daniel klein, & NJC 9 Aug 2021	1	4.2.0		0
matchit	0.029853716	0.001477896	0.21367338	matchit.ado	*! 1.5.2 J.D. Raffo May 2020	1	1.5.2		0
weaver	0.029853716	0.001477896	0.006070267	weaver.ado		1			0
grqreg	0.029853716	0.001477896	0.067353562	grqreg.ado	*! version 2.1  (17 March 2011) Joao Pedro Azevedo	1	2.1.0		0
use13	0.029853716	0.001477896	0.013781664	use13.ado	*! version 1.0.1  19jun2013	1	1.0.1	X19jun2013	0
strgroup	0.029853716	0.001108422	0.011967782	strgroup.ado	*! strgroup 1.0.3 28feb2020 by Julian Reif	1	1.0.3	X28feb2020	0
nmissing	0.029853716	0.001108422	0.15062898	nmissing.ado	*! 3.1.1 NJC 20 Sept 2005	1	3.1.1	X20sep2005	0
rangejoin	0.029853716	0.001108422	0.055568133	rangejoin.ado	*! version 1.1.3, 13apr2021, Robert Picard, robertpicard@gmail.com	1	1.1.3	X13apr2021	0
wdiscrim	0	0	0.003205485	wdiscrim.ado	*! version 2.2.0 13Feb2021  -- Ph. Van Kerm	1	2.2.0	X13feb2021	0
rmhbounds	0	0	0.003723737	rmhbounds.ado	********************/	1			0
spmstarh	0	0	0.002955956	spmstarh.ado	*! spmstarh V1.0 01/01/2014	1	1.0.0	X01jan2020	0
popsim	0	0	0.003051929	popsim.ado	*! popsim v1.0 Stephen Cranney, 4April2013	1	1.0.0	X04apr2013	0
mkdat	0	0	0.003215082	mkdat.ado	*! mkdat.ado   Version 1.6   05/Mar/2004	1	1.6.0		0
calibest	0	0	0.00339743	calibest.ado	*! calibest v2.2 JCD'Souza 1Feb2011	1	2.2.0		0
clustergram	0	0	0.004414739	clustergram.ado	*! 1.1.1 September 12, 2022, minor changes with parenthesis in if commands for Mac compatability	1	1.1.1		0
adjmean	0	0	0.005105742	adjmean.ado	*! version 2.0.3 JMGarrett 05Feb98  STB-43 sg33.1	1	2.0.3		0
scoregof	0	0	0.00360857	scoregof.ado		1			0
iia	0	0	0.014338305	iia.ado	*! 1.0.0  17May97  Jeroen Weesie/ICS	1	1.0.0		0
xtcaec	0	0	0.007869753	xtcaec.ado	*xtcaec: Common correlated effects (cce) estimation in mean-group error correction models	1			0
ciw	0	0	0.003224679	ciw.ado	*! 1.0.0 NJC 12 Nov 2002	1	1.0.0	X12nov2002	0
parseloc	0	0	0.003071123	parseloc.ado	*! parseloc 1.0.0 by Sergiy Radyakin	1	1.0.0		0
iop	0	0	0.005796745	iop.ado	*! version 2.6 18dec2015 F. Chavez Juarez & Isidro Soloaga	1	2.6.0	X18dec2015	0
corsp	0	0	0.025413543	corsp.ado	*! version 2.0.1 27jan2017 daniel klein	1	2.0.1	X27jan2017	0
anketest	0	0	0.004395545	anketest.ado	*! Version 1.0 Born: Date October 17, 2008	1	1.0.0		0
vioplot	0	0	0.059234284	vioplot.ado	*! version 1.1.5  24may2012 by austinnichols@gmail.com and nwinter@virginia.edu	1	1.1.5	X24may2012	0
cnstock	0	0	0.009616454	cnstock.ado	* Authors:	1			0
bspline	0	0	0.00920697	bspline.ado	*! Date: 03 April 2020	1		X03apr2020	0
bystore	0	0	0.003263068	bystore.ado	*! version 1.0.0 DH 23Dec2004.	1	1.0.0	X23dec2004	0
bygap	0	0	0.003051929	bygap.ado	*! Date: 21 May 2003	1		X21may2003	0
netplot	0	0	0.007293917	netplot.ado	*! version 1.2	1	1.2.0		0
cprdlinkutil	0	0	0.003192688	cprdlinkutil.sthlp		1			0
lmcovvar	0	0	0.003205485	lmcovvar.ado	*! lmcovvar V1.0 28/09/2012	1	1.0.0	X28sep2020	0
nlcheck	0	0	0.005835134	nlcheck.ado	*! version 1.0.0  10oct2008  Ben Jann	1	1.0.0	X10oct2008	0
cnormp	0	0	0.00318629	cnormp.ado	*! version 1.1 21oct2009	1	1.1.0	X21oct2009	0
addtxt	0	0	0.009482092	addtxt.ado	*! 1.0.1 GML 28 Aug 2000	1	1.0.1	X28aug2000	0
circlebar	0	0	0.006679693	circlebar.ado	*! circlebar v1.2 (23 Mar 2023)	1	1.2.0		0
sctree	0	0	0.005336076	sctree.ado	********************************************************************************	1			0
nicelabels	0	0	0.006257413	nicelabels.ado	*! 1.0.0 NJC 29 April 2022	1	1.0.0	X29apr2022	0
dsweight	0	0	0.003522194	dsweight.ado	*	1			0
concindex	0	0	0.004136419	concindexg.ado	*!Amadou B. DIALLO	1			0
tex3pt	0	0	0.011152016	tex3pt.ado	*! version 3.2.1 Derek Wolfson 19may2022	1	3.2.1	X19may2022	0
odkexport	0	0	0.003416624	odk2doc.ado		1			0
hshaz	0	0	0.00427078	hshaz.ado	*! version 1.2.0 Stephen P. Jenkins, December 2005	1	1.2.0		0
rkqte	0	0	0.003320652	rkqte.ado		1			0
robstat	0	0	0.004261183	robstat.ado	*! version 1.0.4  21dec2020  Ben Jann	1	1.0.4	X21dec2020	0
meaning	0	0	0.003263068	meaning.ado	*! version 1.0.1 Mehrab Ali 04mar2019	1	1.0.1	X04mar2019	0
stpiece	0	0	0.007197944	stpiece.ado	*! version 1.0 by Jesper B. Sorensen Nov. 20 1999.	1	1.0.0		0
scls	0	0	0.003455014	scls.ado	* Version 1.5 - 7 Jan 2012	1	1.5.0		0
vreverse	0	0	0.020614913	vreverse.ado	*! NJC 1.2.0 17 October 2007	1	1.2.0	X17oct2007	0
bmp2dta	0	0	0.003455014	bmp2dta.ado	*! 1.1 26 Jul 2017 Austin Nichols <austinnichols@gmail.com> fixed check for 24-bit Windows file	1	1.1.0	X26jul2017	0
sampsi_mcc	0	0	0.003819709	sampsi_mcc.ado	*! Date        : 25 Oct 2005	1			0
xtendothresdpd	0	0	0.013518426	xtendothresdpd.ado	*! xtendothresdpd version 1.0.1	1	1.0.1		0
ttestex	0	0	0.003838904	ttestex.ado	*******ttestex version 1.2-16.12.2021	1			0
xtss	0	0	0.003455014	xtss.ado	*! xtss 1.0.1 28sep2019	1	1.0.1	X28sep2019	0
webdoc	0	0	0.014645417	webdoc.ado	*! version 1.2.8  11nov2019  Ben Jann	1	1.2.8	X11nov2019	0
bcuse	0	0	0.3498393	bcuse.ado	*! bcuse v1.0.5  12nov2021	1	1.0.5	X12nov2021	0
omninorm	0	0	0.008839076	omninorm.ado	*! 2.0.0 31 August 2007 NJC	1	2.0.0	X31aug2007	0
polyspline	0	0	0.004107627	polyspline.ado	*! Date: 17 July 2022	1		X17jul2022	0
jnsn	0	0	0.003239075	jnsn.ado	*! jnsn.ado Version 1.12 2007-01-16 JRC	1	1.12.0	X16jan2007	0
cfby	0	0	0.00339743	cfby.ado	* v1 by Ryan Knight 30jun2011	1			0
favplots	0	0	0.005412854	favplots.ado	*! 1.1.0 NJC 12nov2022	1	1.1.0	X12nov2022	0
rca	0	0	0.003646958	rca.ado	*Revealed comparative advantage (RCA) indices	1			0
effcon	0	0	0.003263068	effcon.ado		1			0
mnthplot	0	0	0.003416624	mnthplot.ado	*! NJC 1.1.0 23 August 1999	1	1.1.0	X23aug1999	0
faam	0	0	0.003301457	faam.ado	"*! version 1.0.0  April 2012	J. Blauth & M. Daigl AO Clinical Investigation and Documentation"	1	1.0.0		0
imperfectiv	0	0	0.004932991	imperfectiv.ado	*! Version 1.1.0 Dec 26, 2018 @ 12:12:12	1	1.1.0	X26dec2018	0
lmnwhite	0	0	0.003589375	lmnwhite.ado	*! lmnwhite V1.0 15jan2012	1	1.0.0	X15jan2012	0
vallabsave	0	0	0.003231077	vallabsave.ado	*	1			0
mvtnorm	0	0	0.005070952	invmvnormal.ado	*! Date    : 17 Aug 2021	1			0
crater	0	0	0.003493402	crater.ado	*! version 10.1.1 march 20, 2013	1	10.1.1	X20mar2013	0
grand	0	0	0.003339846	grand.ado	*! version 1.0.1 03feb1998  Statalist distribution	1	1.0.1	X03feb1998	0
panell	0	0	0.003550986	panell.ado	*! v.1.0, 21oct2016 Jan Helmdag	1			0
mvsktest	0	0	0.003819709	mvsktest.ado	*! Mardia's (1970) multivariate skewness and kurtosis, v.1.0 by Stas Kolenikov	1			0
lmadurm	0	0	0.003128707	lmadurm.ado	*! lmadurm V1.0 06/10/2014	1	1.0.0	X06oct2020	0
strparse	0	0	0.005451243	strparse.ado	*! 2.1.0 MB/NJC 26 July 2000	1	2.1.0		0
sivqr	0	0	0.008906257	sivqr.ado	*! version 1.1.2  15feb2023  kaplandm.github.io  (new: qregplot compatibility!)	1	1.1.2	X15feb2023	0
anogi	0	0	0.004817824	anogi.ado	*! version 1.0.9, Ben Jann, 07aug2007	1	1.0.9	X07aug2007	0
pieplot	0	0	0.004664268	pieplot.ado	*! 1.0.2 NJC 13 Oct 2009	1	1.0.2	X13oct2009	0
cic	0	0	0.006890832	cic.ado	*! cic.ado	1			0
urcovar	0	0	0.004184405	urcovar.ado	*! urcovar 1.0.0  29apr2007 CFBaum	1	1.0.0	X29apr2007	0
xtgcause	0	0	0.038101122	xtgcause.ado	*! version 4.1 Luciano Lopez & Sylvain Weber 31mar2022	1	4.1.0		0
grinset	0	0	0.00161234	grinset.ado	*! version 1.0.1  29apr2023  Ben Jann	1	1.0.1	X29apr2023	0
ascii	0	0	0.00458749	ascii.ado	*! Date    : 15 May 2009	1			0
stcband	0	0	0.003224679	stcband.ado	*! version 1.0.1 29Jul2008	1	1.0.1	X29jul2008	0
dlagif	0	0	0.003550986	dlagif.ado	*! dlagif V1.0 25/04/2016	1	1.0.0	X25apr2020	0
sknor	0	0	0.004069238	sknor.ado	*/	1			0
desma	0	0	0.003566981	des_dtl.ado	*! Author(s) : Michael J Grayling	1			0
estsave	0	0	0.007197944	estsave.ado	*! v 2.2 by Michael Blasnik fixes multiple depvar bug?	1	2.2.0		0
find	0	0	0.00679486	find.ado	*! 1.01 22Apr2009 Austin Nichols austinnichols@gmail.com	1	1.1.0	X22apr2009	0
phenotype	0	0	0.003224679	phenotype.ado	*! Version 9.0.1, 5 October 2006	1	9.0.1	X05oct2006	0
summout	0	0	0.003858098	summout.ado	*! version 4.4 24dic2010	1	4.4.0		0
domin	0	0	0.02041913	domin.ado	*! domin version 3.4.2  3/7/2023 Joseph N. Luchman	1	3.4.2	X03jul2020	0
slopepower	0	0	0.00339743	slopepower.ado	"*! version 2.1	19November2020"	1	2.1.0	X19nov2020	0
pcorr2	0	0	0.005086548	pcorr2.ado	*! pcorr2 version 1.1	1	1.1.0		0
txtlabdef	0	0	0.026008572	txtlabdef.ado	*! version 1.0.4 10aug2011 Daniel Klein	1	1.0.4	X10aug2011	0
regaxis	0	0	0.006420567	regaxis.ado	*! Date: 12 January 2012	1		X12jan2012	0
relicoef	0	0	0.005681578	relicoef.ado	*!relicoef version 1.0	1	1.0.0		0
raschcvt	0	0	0.003128707	raschcvt.ado	*! raschcvt version 1.2.1 fw 8/1/00 Prepares data file and c0ntrol file for Winsteps	1	1.2.1		0
testcase	0	0	0.003224679	testcase.sthlp		1			0
abg	0	0	0.004472323	abg.ado	*! ABC Inequality indices	1			0
tolerance	0	0	0.00360857	tolerance.ado	*! version 1.0  2021-10-25 Mark Chatfield	1	1.0.0	X25oct2021	0
xframeappend	0	0	0.013071467	xframeappend.ado	* Check that generate variable does not exist in any input frame *	1			0
hnblogit	0	0	0.006958013	hnblogit.ado	*! Version 1.0.0	1	1.0.0		0
dbmscopybatch	0	0	0.003359041	dbmscopybatch.ado	*!Amadou B. DIALLO	1			0
cmitest	0	0	0.00325507			1			0
weathr	0	0	0.003474208	weathr.ado	*! version 1.0, Neal Caren, 05jan2011	1	1.0.0	X05jan2011	0
intgph	0	0	0.004683463	intgph.ado	*! rii Version 1.0.2 bzelner@duke.edu & dan.blanchette@duke.edu  07Aug2009	1	1.0.2		0
stcumh	0	0	0.002936761	stcumh.ado	*! version 1.0.0  20 July 98, Kim Lyngby Mikkelsen, kimmik@doktor.dk	1	1.0.0		0
fracirf	0	0	0.00357018	fracirf.ado	*! fracirf 1.0.1  C F Baum 0A11	1	1.0.1		0
specc	0	0	0.003589375	specc.ado		1			0
xthybrid	0	0	0.009770011	xthybrid.ado	* *! Version 1.3.0 by Francisco Perales & Reinhard Schunck 31-July-2021	1			0
fileutils	0	0	0.004045245	fileutils.sthlp		1			0
lmadwnl	0	0	0.003263068	lmadwnl.ado	*! lmadwnl V1.0 10/10/2012	1	1.0.0	X10oct2020	0
fsdet	0	0	0.003915682	fsdet.ado	*!fsdet version 1.0	1	1.0.0		0
metatrim	0	0	0.02784165	metatrim.ado	*! version 1.0.5  22jul2003 TJS  added flip, mixed, logical switches	1	1.0.5	X22jul2003	0
bineq	0	0	0.003167096	bineq.ado		1			0
cistat	0	0	0.003282263	cistat.ado	*! 1.0.1 NJC 11 May 1999	1	1.0.1	X11may1999	0
povcalnet	0	0	0.005599316	povcalnet.ado		1			0
t2way5	0	0	0.003474208	t2way5.ado	*! 1.0.0 NJC 28 Oct 1998 after Stata Support Disk November 1990	1	1.0.0	X28oct1998	0
grvar	0	0	0.003301457	grvar.ado	*! Version 1.0.0 June 28, 2020	1	1.0.0	X28jun2020	0
quandl	0	0	0.003838904	quandl.ado	* 1.0.0 FL 22 Mar 2013	1			0
spineplot	0	0	0.025048846	spineplot.ado	*! 1.1.1 NJC 27 April 2016	1	1.1.1	X27apr2016	0
vmatch	0	0	0.004645073	vmatch.ado	*! version 2.0.0 , GvM, 25aug97	1	2.0.0		0
logithetm	0	0	0.003330249	logithetm.ado	*! logithetm V1.1 20oct2011	1	1.1.0	X20oct2011	0
regfit	0	0	0.006679693	regfit.ado	*! version 3.0	1	3.0.0		0
tictoc	0	0	0.005729564	tic.ado	*! version 1.0.0  04Jul2022	1	1.0.0	X04jul2022	0
cureregr8	0	0	0.003306692	cureregr8.ado	*! version 2.1 abuxton 23sep2007. 23Oct2013	1	2.1.0	X23sep2007	0
sensatt	0	0	0.004126821	sensatt.ado	* VERSION 9	1			0
nscale	0	0	0.014818169	nscale.ado	*** version 2.1.2 5August2019	1			0
gcause	0	0	0.044723231	gcause.ado	*! version 1.0   09oct2002   PJoly	1	1.0.0	X09oct2002	0
bitobit	0	0	0.003618167	bitobit.ado	"*	Replay, level(`level')"	1			0
valtovar	0	0	0.006065468	valtovar.ado	*! version 1.0.1 14mai2012 Johannes N. Blumenberg	1	1.0.1		0
lmhnlsur	0	0	0.003263068	lmhnlsur.ado	*! lmhnlsur V1.0 28/06/2012	1	1.0.0	X28jun2020	0
distan	0	0	0.003416624	distan.ado	"*! distan.ado	version 1.0	12 March 1998"	1	1.0.0	X12mar1998	0
bic	0	0	0.003685348	bic.ado	*! version 1.0 P.MILLAR 17Mar2005	1	1.0.0		0
trackobs	0	0	0.003147901	trackobs.ado	*! version 1.1.1 13jul2018 daniel klein	1	1.1.1	X13jul2018	0
strsrcs	0	0	0.003193968	strsrcs.ado	*! Version 1.0	1	1.0.0		0
dagumfit	0	0	0.005803143	dagumfit.ado	*! version 1.2.1 Stephen P. Jenkins, March 2007	1	1.2.1		0
dichoct	0	0	0.003243874	dichoct.ado	*! version 1.0.0  Dirk Enzmann  28nov2020	1	1.0.0	X28nov2020	0
dashln	0	0	0.003493402	dashln.ado	*! ver 2.1.1 by Michael Blasnik	1			0
f_able	0	0	0.004751382	f_able.ado	*! v2.0 FRA adds option auto, to exclude nlvars of covariates.	1	2.0.0		0
lmnjbnl	0	0	0.003378235	lmnjbnl.ado	*! lmnjbnl V1.0 10/10/2012	1	1.0.0	X10oct2020	0
binscatterhist	0	0	0.012226908	binscatterhist.ado	*! version 4.0 May2023  Matteo Pinna, matteo.pinna@gess.ethz.ch	1	4.0.0		0
xttest2	0	0	0.11292136	xttest2.ado	*! version 1.0.7  09jan2023  CFBaum	1	1.0.7	X09jan2023	0
mivif	0	0	0.004721852	mivif.ado	*! version 1.0.5 13feb2013 Daniel Klein	1	1.0.5	X13feb2013	0
cvxhull	0	0	0.003352643	cvxhull.ado	"* 1.1		RAR 21 January 2004, with improved coding"	1			0
betacoef	0	0	0.003512597	betacoef.ado	*! betacoef 1.0.3  cfb 4113	1	1.0.3		0
loevh	0	0	0.00735534	loevh.ado	* Version 6.1 (September 19, 2005) [Jean-Benoit Hardouin]	1	6.1.0		0
sparl	0	0	0.003051929	sparl.ado	*! 1.7.0 NJC 19 July 2000	1	1.7.0	X19jul2000	0
randomselect	0	0	0.005508827	randomselect.ado	*! v1.1 14aug2016 SKH seanhiggins@berkeley.edu	1	1.1.0	X14aug2016	0
itsa	0	0	0.039156817	itsa.ado	"*! 2.2.1 Ariel Linden 22Mar2021						// fixed error with trperiod() loop"	1	2.2.1	X22mar2021	0
vcemway	0	0	0.01537481	vcemway.ado		1			0
hetred	0	0	0.004414739	hetred.ado	*! hetred. ado version 1.1.1 December 2007	1			0
lpdensity	0	0	0.002796002	lpdensity.ado	*!version 2.3.1 2022-05-03	1	2.3.1	X03may2022	0
irax	0	0	0.003435819	irax.ado	*! v 1.0.0 PR/WvP 24may2013	1	1.0.0		0
mvsumm	0	0	0.009616454	mvsumm.ado	*! NJC 1.1.0 16 Oct 2005	1	1.1.0	X16oct2005	0
xtsum2docx	0	0	0.015835479	xtsum2docx.ado	*! xtsum2docx.ado ver.1.7.1 Futoshi Narita 2019/01/18	1			0
lms	0	0	0.00437635	lms.ado	*! version 2.0.1 M. Blasnik 10/98	1	2.0.1		0
examples	0	0	0.003154299	examples.ado	*! NJC 1.1.3 20 July 2004	1	1.1.3	X20jul2004	0
prody	0	0	0.003800515	prody.ado	* prody.ado	1			0
seldum	0	0	0.003243874	seldum.ado	*! Version: 03aug2011	1			0
clrbound	0	0	0.012233307	clrbound.ado		1			0
localp	0	0	0.010115512	localp.ado	*! 1.0.3 NJC 13 November 2020	1	1.0.3	X13nov2020	0
reorder	0	0	0.004107627	reorder.ado	*! NJC 1.0.0 27 August 2004	1	1.0.0	X27aug2004	0
ralloc	0	0	0.008714311	ralloc.ado	*! -ralloc- version 3.7.6   Philip Ryan  January 28 2018	1			0
metaan	0	0	0.011046445	metaan.ado		1			0
gtsheckman	0	0	0.006545331	gtsheckman.ado	*! version 1.0.0  6feb2022	1	1.0.0	X06feb2022	0
xtcips	0	0	0.03159418	xtcips.ado	* Maximo Sangiacomo	1			0
baing	0	0	0.00357018	baing.ado	*! baing v0.8 HNunez and JOtero 06jul2020	1	0.8.0	X06jul2020	0
fitint	0	0	0.003167096	fitint.ado	*! version 2.0.1  13may2005	1	2.0.1	X13may2005	0
strmst2	0	0	0.015624339	strmst2.ado		1			0
centroid	0	0	0.018772239	centroid.ado	*! VERSION 1.1.0 6/6/92, for STATA version 3.0	1	1.1.0		0
mixmixlogit	0	0	0.003838904	mixmixlogit.ado	*! mixmixlogit: Latent Class Mixed Logit Models ("MM-MNL") for Stata by Timothy Neal	1			0
sortlistby	0	0	0.002975151	sortlistby.ado	*! version 1.01, Ben Jann, 06jul2004	1	1.1.0	X06jul2004	0
mvcorr	0	0	0.010326651	mvcorr.ado	*! CFB/NJC 1.0.8 18oct2005	1			0
gs3sls	0	0	0.005220909	gs3sls.ado	*! gs3sls V3.0 03/03/2013	1	3.0.0	X03mar2020	0
bicdrop1	0	0	0.00318629	bicdrop1.ado	*! version 1.1 P.MILLAR 16Mar2005 (suggested by Richard Williams)	1	1.1.0		0
oaxaca9	0	0	0.007005999	oaxaca9.ado	*! version 1.0.0  15dec2009  Ben Jann	1	1.0.0	X15dec2009	0
almon1	0	0	0.005259298	almon1.ado	*! almon1 V1.0 07/06/2015	1	1.0.0	X07jun2020	0
pwlaw	0	0	0.003646958	pwlaw.ado	*! pwlaw v1.2 CMUrzua 27 May 2022	1	1.2.0	X27may2022	0
funnelperform	0	0	0.00357018	funnelperform.ado	*! 1.1 25mar2010 rosa gini	1	1.1.0	X25mar2010	0
lcmc	0	0	0.003352643	lcmc.ado	*! Authors: Alfonso Miranda (alfonso.miranda@cide.edu) & Sophia Rabe-Hesketh (sophiarh@berkeley.edu)	1			0
medoid	0	0	0.017754931	medoid.ado	*! VERSION 1.0.0 4/24/92, for STATA version 3.0	1	1.0.0		0
xb2pi	0	0	0.00360857	xb2pi.ado	*! v.1.0.2 N.Orsini 25sep2006	1			0
worldstat	0	0	0.006526137	worldstat.ado	*! worldstat: Visualising the state of world development	1			0
pmanage	0	0	0.003066324	pexit.ado		1			0
qpair	0	0	0.004030849	qpair.ado	*! version 1.21 01FEB2023	1	1.21.0	X01feb2023	0
eventstudyweights	0	0	0.014242332	eventstudyweights.ado	*! version 0.2  29jul2021  Liyang Sun, lsun20@mit.edu	1	0.2.0	X29jul2021	0
qqcompare	0	0	0.003416624	qqcompare.ado		1			0
tvdiff	0	0	0.069157854	tvdiff.ado	*************************************************************************	1			0
cprdhesaeutil	0	0	0.003189489	cprdhesaeutil.sthlp		1			0
xtcsi	0	0	0.015298031	xtcsi.ado	* version 2.0	1	2.0.0		0
stpm2cm	0	0	0.004606685	stpm2cm.ado	*! Version 1.0 30Jun2011	1	1.0.0	X30jun2011	0
heatmapgraph	0	0	0.00458749	heatmapgraph.ado	***************************	1			0
kfoldclass	0	0	0.006103857	kfoldclass.ado	"*! 2.3.0 Ariel Linden 28Oct2020 	// Changed -randomforest- to -rforest- since the former no longer exists as a package"	1	2.3.0	X28oct2020	0
missing	0	0	0.027851246	missing.ado	"*!	version 1.0	July 24, 1997"	1	1.0.0	X24jul1997	0
nbstrat	0	0	0.003618167	nbstrat.ado	*! Version 1.0.0	1	1.0.0		0
jb6	0	0	0.037966758	jb6.ado	*! Jarque-Bera normality test	1			0
semean	0	0	0.006334191	semean.ado	*! semean  v1.1.0  CFBaum  04aug2005	1	1.1.0	X04aug2005	0
xtdpdml	0	0	0.012764355	xtdpdml.ado	*! xtdpdml.ado version 2.50 Richard Williams 07/06/2019	1	2.50.0	X07jun2020	0
geneigen	0	0	0.003474208	geneigen.ado	*! geneigen  1.0.2    28Dec2002  C F Baum	1	1.0.2	X28dec2002	0
invdesc	0	0	0.003205485	invdesc.ado	*! Date: 20 November 2020	1		X20nov2020	0
excel2latex	0	0	0.004357155	excel2latex.ado	*!  excel2latex 1.0   15April2018 by gc_zhao@foxmail.com	1	1.0.0	X15apr2018	0
